year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2011,female,0-4,95AA,784.0,198.0,15.0,335.0,182.0,101.0,19.0,322.0
2011,female,0-4,95BB,254.0,288.0,55.0,570.0,180.0,178.0,22.0,735.0
2011,female,0-4,95CC,1004.0,325.0,44.0,134.0,183.0,141.0,6.0,303.0
2011,female,0-4,95DD,485.0,173.0,26.0,284.0,184.0,181.0,13.0,641.0
2011,female,0-4,95EE,320.0,167.0,4.0,136.0,76.0,79.0,4.0,257.0
2011,female,0-4,95FF,606.0,271.0,24.0,257.0,126.0,150.0,10.0,383.0
2011,female,0-4,95GG,3859.0,678.0,193.0,1508.0,1123.0,340.0,192.0,910.0
2011,female,0-4,95HH,98.0,176.0,56.0,320.0,89.0,126.0,12.0,320.0
2011,female,0-4,95II,554.0,225.0,91.0,452.0,143.0,157.0,32.0,327.0
2011,female,0-4,95JJ,503.0,304.0,8.0,279.0,155.0,96.0,13.0,324.0
2011,female,0-4,95KK,823.0,176.0,13.0,86.0,115.0,40.0,6.0,114.0
2011,female,0-4,95LL,1530.0,600.0,114.0,419.0,339.0,209.0,29.0,271.0
2011,female,0-4,95MM,2540.0,308.0,14.0,204.0,382.0,59.0,31.0,210.0
2011,female,0-4,95NN,1486.0,132.0,14.0,303.0,175.0,88.0,6.0,192.0
2011,female,0-4,95OO,1348.0,275.0,36.0,134.0,224.0,73.0,8.0,166.0
2011,female,0-4,95PP,1172.0,351.0,77.0,114.0,170.0,69.0,5.0,37.0
2011,female,0-4,95QQ,201.0,117.0,37.0,179.0,71.0,58.0,6.0,267.0
2011,female,0-4,95RR,700.0,149.0,3.0,84.0,72.0,12.0,3.0,129.0
2011,female,0-4,95SS,1694.0,528.0,114.0,712.0,384.0,276.0,27.0,526.0
2011,female,0-4,95TT,1162.0,150.0,8.0,93.0,114.0,66.0,2.0,157.0
2011,female,0-4,95UU,283.0,59.0,5.0,51.0,40.0,17.0,1.0,63.0
2011,female,0-4,95VV,2721.0,98.0,7.0,178.0,417.0,67.0,16.0,246.0
2011,female,0-4,95WW,693.0,331.0,161.0,614.0,234.0,179.0,38.0,605.0
2011,female,0-4,95XX,273.0,304.0,71.0,723.0,170.0,202.0,19.0,568.0
2011,female,0-4,95YY,1197.0,174.0,5.0,77.0,158.0,45.0,8.0,109.0
2011,female,0-4,95ZZ,819.0,177.0,15.0,51.0,98.0,25.0,0.0,158.0
2011,female,10-14,95AA,773.0,188.0,21.0,193.0,102.0,97.0,9.0,420.0
2011,female,10-14,95BB,263.0,335.0,99.0,407.0,138.0,217.0,19.0,857.0
2011,female,10-14,95CC,927.0,332.0,50.0,86.0,115.0,158.0,5.0,326.0
2011,female,10-14,95DD,474.0,210.0,35.0,176.0,123.0,195.0,6.0,775.0
2011,female,10-14,95EE,363.0,104.0,5.0,79.0,60.0,92.0,1.0,342.0
2011,female,10-14,95FF,455.0,262.0,30.0,136.0,66.0,145.0,7.0,454.0
2011,female,10-14,95GG,3850.0,763.0,300.0,860.0,775.0,333.0,103.0,1026.0
2011,female,10-14,95HH,94.0,225.0,83.0,226.0,73.0,140.0,5.0,347.0
2011,female,10-14,95II,497.0,278.0,131.0,302.0,100.0,217.0,31.0,482.0
2011,female,10-14,95JJ,527.0,410.0,17.0,200.0,99.0,107.0,12.0,492.0
2011,female,10-14,95KK,712.0,162.0,18.0,40.0,68.0,64.0,3.0,142.0
2011,female,10-14,95LL,1404.0,517.0,136.0,191.0,176.0,219.0,26.0,256.0
2011,female,10-14,95MM,2833.0,253.0,28.0,97.0,268.0,60.0,15.0,263.0
2011,female,10-14,95NN,1456.0,185.0,13.0,196.0,123.0,97.0,8.0,287.0
2011,female,10-14,95OO,1239.0,263.0,24.0,63.0,113.0,77.0,10.0,156.0
2011,female,10-14,95PP,1200.0,458.0,79.0,83.0,106.0,79.0,7.0,54.0
2011,female,10-14,95QQ,251.0,112.0,44.0,102.0,71.0,49.0,2.0,361.0
2011,female,10-14,95RR,697.0,139.0,4.0,47.0,55.0,19.0,2.0,181.0
2011,female,10-14,95SS,1619.0,626.0,167.0,438.0,294.0,244.0,17.0,612.0
2011,female,10-14,95TT,1029.0,133.0,9.0,48.0,80.0,91.0,2.0,166.0
2011,female,10-14,95UU,348.0,77.0,1.0,26.0,31.0,9.0,2.0,76.0
