year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2011,female,0-4,S12000005,0.0,215.0,1.0,0.0,17.0,955.0,53.0,2.0,122.0,104.0,0.0
2011,female,0-4,S12000006,5.0,871.0,8.0,1.0,21.0,2145.0,108.0,7.0,424.0,193.0,5.0
2011,female,0-4,S12000008,2.0,636.0,2.0,2.0,27.0,1998.0,69.0,1.0,321.0,244.0,2.0
2011,female,0-4,S12000010,1.0,507.0,5.0,0.0,16.0,1767.0,67.0,3.0,324.0,228.0,1.0
2011,female,0-4,S12000011,2.0,439.0,20.0,27.0,101.0,934.0,80.0,0.0,201.0,585.0,19.0
2011,female,0-4,S12000013,0.0,228.0,3.0,0.0,0.0,175.0,73.0,0.0,77.0,80.0,0.0
2011,female,0-4,S12000014,4.0,723.0,7.0,0.0,78.0,2704.0,134.0,4.0,435.0,535.0,5.0
2011,female,0-4,S12000017,4.0,1226.0,6.0,3.0,35.0,3436.0,252.0,12.0,721.0,475.0,4.0
2011,female,0-4,S12000018,1.0,357.0,4.0,1.0,4.0,681.0,51.0,0.0,190.0,693.0,1.0
2011,female,0-4,S12000019,0.0,358.0,1.0,2.0,19.0,1566.0,71.0,5.0,244.0,161.0,2.0
2011,female,0-4,S12000020,3.0,422.0,2.0,1.0,8.0,1560.0,142.0,6.0,240.0,152.0,0.0
2011,female,0-4,S12000021,1.0,756.0,3.0,0.0,13.0,2031.0,81.0,3.0,391.0,383.0,7.0
2011,female,0-4,S12000023,0.0,119.0,0.0,0.0,3.0,321.0,14.0,0.0,72.0,14.0,0.0
2011,female,0-4,S12000026,5.0,526.0,6.0,1.0,12.0,1654.0,120.0,1.0,370.0,144.0,0.0
2011,female,0-4,S12000027,3.0,111.0,0.0,1.0,5.0,398.0,28.0,1.0,79.0,22.0,0.0
